tweet,index
bet her pussy smell like dried up oysters,2245
you're a bad bitch and i want you.,2246
that hoe beefing over tunchi chillllll ouutttt,2247
yaaas bitch yaas u so hot bitch yaaas,2248
yall are so confused these days. ; somebody put that hoe in a dress,2249
i can't believe this nigga told me to put nutella on a bitch before you eat her out wild nig ga,2250
if you think twitter should change the bird logo to a badass bald eagle,2251
faggot,2252
"a nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . most of the time a bitch won't lie about that",2253
lmao dylan just got called a pussy by mr o himself ; takes skill,2254
onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh,2255
"bitches ain t shit, and they ain t saying nothin",2256
stop blowing the spurs pussies half time speech,2257
rickie shitstache the rest of these pussies better enjoy this back injury. 2015 will be nothing but birdie putts and,2258
uncle charlie just got thru lip singing?! haha,2259
up with the birds to fish on the li river,2260
the intensity of my bankhead bounce as i said we know these bitches cuz we be traveling .,2261
fuck twerking bitch can you cook,2262
that's why i keep you here you ain't like them other hoes,2263
teabaggers are extremely dumb.,2264
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa,2265
i hate myself for bein so nice to these hoes bro. .,2266
"yeah it was a great one actually, i'm fucking hilarious bitches",2267
a pussy in ur mouth is a really good stress reliever doctors recommend,2268
arguing over a bitch with a glued on butt,2269
grant bitches more than a 14 year old white bitch,2270
people who would vote for charlie crist and michelle nunn are why our founders did not put a right to vote in our constitut,2271
my mains riri22barbie georgegia yessssss lady kim ora turntup. bitches,2272
dumb ass student gets trapped in a giant pussy sculpture germ any funny horny men,2273
pretty ass niggah.,2274
lmaooo hell naw nigga you must was playing school of blind and cripple,2275
gotta go get a haircut asap tomorrow ain't no bitches looking at me right now. and today they all was out. the frustration.,2276
i am such a daddy's girl it's crazy i will drop a bitch in a second over my dad bro.,2277
just texted yea queer bait,2278
omg that bitch sang uninvited? ugh -( setlist main estate pier,2279
my roommate is having sex and i'm eating oreos. it's gonna be a great year! - kutztown university,2280
i could have so many bitches right now. lately they been loving flee,2281
lebron bout to cry lil bitch,2282
she said she aint tricking off on them hoes.lls.foolish,2283
"nothing says teabagger like a millionaire complaining that they are broke, huh give me a break, lol.",2284
"hello, and to them bitches! i just want him to keep them lies to his self.",2285
"but naawww though, y'all hoes is fu don't fucking play w/me.",2286
did that bitch from frozen ever let it go?,2287
if someone is part of 'james x' then he's a white trash cultist.,2288
blac chyna's ass should've threw him off first of all. it's wop sided and those cheek piercing trashy as hell.,2289
roll up let's get high let's get high bitch,2290
bitches love niggas that got bitches,2291
why you worried bout that other hoe? cuz that other hoe aint worried bout another hoe,2292
i'm up hoe,2293
"that's not how you resist, you worthless retard. do you need a dictionary?",2294
niccas dnt kno bout da art of finessin,2295
that bitch looked wierd !,2296
holy spirit god still share his amos 3 7 blessings,2297
currently being hit with the jig. word.,2298
"playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. it ends in the fields/suburbs of pennsylvania.",2299
both of my bitches drive range rovers,2300
in 2014 i'm resolved to perfect my bitch face.,2301
you and should name a group called mob - moaning old bitches,2302
"i hate when a bitch can't take a compliment you're so pretty no i'm not, i'm ugly well shit, you ugly then, damn.",2303
real all jokes aside the hoes i know some of the coolest women i've ever met,2304
if you don't say thank you after someone holds the door open for you you're a bitch,2305
"your eyebrows on fleek, but ya pussy on stink",2306
if it were close than we could bitch but that was going on 10 to zip on scorecards . rightful mercy stoppage,2307
yasss bitch yasss! i wonder if penny passed,2308
photoshop my nig,2309
baby i can make that pussy raaain often.,2310
will shank a bitch for ceviche,2311
someone bitch slap me into the lake if you see me on fb tomorrow. i suspect my hard core gop friends will be all over this.,2312
bitch change draws,2313
it's annoying as hell when girls tweet about bae all day. we don't give a fuck bitch. bae is somewhere cheating ri,2314
"pm is u use any of the words i use (ex. sweg,pm,yid,nid) we're dating",2315
niccas be gassing hoes they never gone pop . smh . prolly never gone meet her! wasted energy,2316
"jihadi-in-chief hussein urges restraint in fighting islamic butchers apparently, we should be nice to isis.we might hurt",2317
1) we are not the cubs 2) we are not the pirates 3) we damn sure ain't no f***ing cardinals. who cares abo,2318
derek jeter clap clap clapclapclap,2319
i'm not goin oml i'm finna drop this bitch,2320
half tempted to go outside and run my phone over with my car because it's such a piece of shit. do it pussy,2321
them quiet girls be hoes to watch out,2322
i think this hoe pressed or some shit righttt how many times we asked where they be?ok,2323
such a hoe,2324
peyton manning is a goon fuck eli's pussy ass,2325
it's 2014 you niggas still runnin round sayin yall don't eat pussy . y'all must be suckin dick.,2326
i don't understand how bitches find the time to worry about what another bitch is doing,2327
i'm going to punch a bitch if my cleats don't come in,2328
one of best looks too. charlie weis couple months ago hanging w/nelly,2329
heard some good news today and all i gotta say is karma is a bitch,2330
this new twitter is confusing the shit out of me. go back to south america bitch,2331
you rebel. next you'll be ripping mattress tags off. it's a slippery slope.,2332
i'm about to go on be the devil catfish some hoes.,2333
game 128 preview houston at new york,2334
this bitch is the nugget filling at mcdonald's ;,2335
he was walking 3 little birds pitch by his doorstep. singing sweet songs of melodies pure true. saying .,2336
"when you have a good girl, say no to hoes",2337
if a bitch choosin let her choose lmao that is all !,2338
facts . idc iont have no bitches so i'm good lol,2339
; lmao! . hoes extra sensitive via text. they swear they hear your tone in every letter. i start using punctuation's .,2340
birthday today bitches and i gotta work /,2341
breathe easy twinkies due back on shelves by summer,2342
"and they re retarded as fuck in general with their . hope they fall off with aw, but the csgo scene is growing so idk.",2343
only if its yellow cake chocolate frosting,2344
halloween use to be a holiday for kids. it is now national dress like your inner hoe day.,2345
rihanna really is trash,2346
happy col um bus day .hate to sound all pet a callous and all.but buffalo had it a lot worse than the,2347
*thought retard,2348
"yes now get off twitter, you lame negros should have never learned how to use the internet",2349
started off with a oz end up riding fo' deep pull up to that club like muthaufckin ho you don't know me,2350
"twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all",2351
"happy monday bitches. just wanted you to know, yes you can don't ever fucking forget how amazing and strong you are.",2352
sheryl crow being the bae,2353
definition of real except you bruh you let bitch ass babidi turn on your niggas fam htt,2354
yu forgot we beat yall? thats like a garbage man calling a janitor trash,2355
the niggas on twitter like i eat pussy and yada yada is the niggas with sti's and shit,2356
trash both ways lol bitch killed herself.look like bill maher with makeup on,2357
rudy throws fastballs near charlie s chin.(no sweat) crist ducking giuliani campaign politics in florida! dog,2358
"yeah, i'd want to shoot the son of a bitch myself. lol",2359
just getting in! i hope so. cause they stunk it up last night.,2360
trash black people only play r b hip hop at their parties.play some dubstep and house.yall coons need to expand,2361
well i play flappy bird now and i don't know why,2362
"the nicer you are, the easier you're hurt. so just be a bitch",2363
u a bitch shorty turnup,2364
they're not playing charlie strong's soft don't run up the score mentality. they're playing this guy.,2365
real talk i really ain't fully trusted a bitch since instagram and twitter became popular,2366
lmaoooooooo! d'angelo prolly nice as shit at madden now. lmao. fat bitch.,2367
hahahhaha he had mad bitches,2368
idgaf what your name is scary ass give me a real address hoe,2369
some of these hoes are loyal,2370
they have to. that division is trash saints gon win the nfc south.watch,2371
niggas be mentally dating females they never met before. you on instagram double tap'n that ho too much mane.,2372
free birds. lol,2373
i miss having jihadist bitches in my crosshairs. ahhh the good ol days.,2374
today did my hair and makeup. he always tries to make me look like a monkey.,2375
when you wake up to bae being a hoe on the tl,2376
"remember that fear is there to guide you, not cripple you.",2377
those god damn chinks.,2378
"my favorite shark is megaldon, my least favorite is a mud shark. they are the worst",2379
throw me a blunt bitch,2380
spitted sprite on you? niggah with yo smart ass mouth you deserved it. well stfu! lol,2381
i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. no nigga. fuck out my inbox,2382
these bitches ain't to be trusted.,2383
pussy?,2384
all i've asked is for one thing. one thing only . but i get more then what most bitches could ever have. but still.,2385
i'm tryna turn m's to b's innis bitch and i ain't never paid to be wit no bitch!,2386
bae won his game,2387
soetoro/obama is moving the country forward w/ his vision. his vision is to downsize our 'oppressive' country and get even w/ whitey. war,2388
; straight to each his own but these hoes weak,2389
hoes be mad at you cause your nigga wanted you over her,2390
"prediction- obama will leave the democratic party in shambles oh gosh, i hope so payback really is a bitch",2391
"just read this instagram profile luv my grls, princesses by birth, bitches by choice yeaaah youre cool. try hard loser",2392
video cfl lb solomon elimimian trash talks an opponent during a halftime interview ;,2393
full retard nar blaming slow april sales on winter weather.,2394
y'all bitches be popping babies out like it's a sport stop what lol,2395
i hate a wishy washy bitch,2396
time to start an army of hoes,2397
when a bad bitch asks you to come over,2398
"my favorite line so far has to be being blind must suck, because you can't ever be an asshole. made me ho",2399
stu a rape faced faggot man i'm sick of this nigga,2400
mfz in this bitch sellin chicken wings fries,2401
i wish the bitch would .,2402
let a honky know man lol,2403
yankees getting killed,2404
"her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! it's a long line of hoes! -grandpa carl everyone",2405
you hoes steady coming for me,2406
nigga stop being a bitch and come to the high school you already said yes,2407
who is she? y'all hype that bread loaf chick up but i'm a chill a dyke rapper,2408
jihadi patron hajjaj al-ajmi is arrested at kuwait airport,2409
man what about wilson being the 2nd black qb to win a chip? talkn about trash talk. no shine for russell.,2410
u bitches boring,2411
asha my bitch doe,2412
"at that point, just call me nigger.",2413
"can't spell slut without u, bitch.",2414
this nigga solving rubik cubes doing magic tricks he still ain't getting no pussy,2415
i can be a bitch and i'm fine with that,2416
ciara not a ghetto name. well kinda but it s not,2417
i guess bitches got it twisted and think i'm weak or something. do i look weak? do i look scary? do i look like somebody you finna pick w|?,2418
white boy talmbout ight i'll see you tomorrow at school nigger,2419
"now put ya ass on this dicc, let me know you that baddest lit bitch.",2420
nah im forreal both of yall pussies smell like some dried up crusty fish guts,2421
thanksgiving break bitches!,2422
i really don't be pressed for bitches on social media. do i talk to them? yes. do i want them.,2423
"tlc's chilli and her bullied son have the same moustache and seem to share clothes. yer in the public eye! stop crying, ya flaky bitch.",2424
rescue elephant calf looking fuzzy at the international fund for animal welfare rehabilitati,2425
y am i not surprised ugly mike boogie has to buy pussy?!,2426
big thick pretty bitch,2427
furrybah *in my paypay voice* the hoes are for everybody my nigga!,2428
don't be surprised when i'm a bitch to you because you're always a dick towards me,2429
"i just dont see the point in permanently ruining the chance of hitting the pussy again just for laughs, giggles, and rts",2430
you already know ima keep it trilla.happy bday lha bitch i love yu nigga!,2431
too worried bout bitches fashion they go missing in action.,2432
"we salute the vets tuesday jihadi bitch slaying mk-48, m203 s fired at taliban cockroaches du.",2433
"having one loyal female is wayyyyy better than having hoes , idc",2434
ugh your with tebow? you're officially a fag now and in followed.,2435
social media post about rival social media app. i shall never let the word edited appear next to my facebook status. double read it bitch.,2436
if you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger,2437
last thought before bed in '92 we had a mock election in 3rd grade and i voted for perot. maybe i related to his rea,2438
shrug. maybe it's a canadian bitch thing,2439
i'm in my glory bitch,2440
lmaoooooo @ supreme being trash. guess bape is trash to huh?,2441
iont got no type naw bad bitches is the only thing that i like,2442
"ok now you're talking my language, none of this pussy-whipped rino whining",2443
"so was slavery, prohibition and not letting women to vote. segregation jim crow laws. etc etc i can do this all day lol",2444
two red bones kissin n da back seat,2445
"the beautiful fairy pools near glenbrittle on the isle of skye, scotland",2446
"he ain't shit girl, he a bitch made nigga !",2447
never tell a bitch that i love her,2448
lmaooooo im outta here bobby shmurda looks like a negro league player,2449
"yea, i'm on my ipad. i don't work this friday. let's ball this faggot up work 2-5",2450
i hopes dis ain't cause he colored cause i knows he be actin all nigga like,2451
that bitch came flyin in ! lmao.,2452
study these birds closely. see if you can spot the female. it can be done. even with limited bird watching skills. http //t,2453
i like to butt fuck fine ladies. will i choke hold a bitch? well maybe,2454
bitch i ain't arguing with you . fuk on! you said some slick shit n i addressed it . simple,2455
"shine on them hoes, let em know that you run shit !",2456
for every thirst dog lies a thirsty bitch.,2457
when i die throw a couple bad bitches in my casket,2458
"jai's hate for jay is completely irrational hahaha i still love jai though so if he needs someone called a faggot, i'll call someone a fag.",2459
isis supporters in america the jihadis next door,2460
a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 4.99,2461
"seriously, reading 'thriller' like books spook me more than most horror movies. book geek",2462
you're a hoe ass faggot bitch cunt nigga,2463
heartless ass niggah but who isn't now adays ?,2464
you gonna be 33 years old with no bitches watch.lol,2465
whatchu gon do bout it bitch,2466
i have no sympathy for people who bitch about situations they get themselves into.,2467
just follow the yellow brick twitter.,2468
when you eat the pussy so good she can't control her moans,2469
"easy cum, easy hoe that's a fact !",2470
strapped up fasho cause iont trust no hoe,2471
niggahs actin like they pimps but they pay the bitch,2472
shame of you! self-hating kike. we jews are g-d's chosen people.,2473
all these hoes fuckin ! but they don't wanna seem like a hoe you gotta hit them ona d lo !,2474
cause of the loads of pussy you get right,2475
"highest score on flappy bird, cant be beat",2476
rt when i see you walk up i think hoe,2477
man i rather see the morning selfies of bitches who dont change they look with the case of the mondays then see the jay/bey poster. ijs.,2478
"huh, lol mad nigger is mad",2479
i seen a thot ass bitch in some high top whites,2480
the face you make when you see a hoe trying to preach on twitter,2481
"trust no nigga, fear no bitch",2482
"if we get any trick of treaters i will be giving out android advice. so. stop on in, faggots",2483
i just want to beat the fuck out of everyone that stares at me like bitch stahp,2484
i'm never watching brave heart again! you cunts don't want freedom,2485
don't be with a bad bitch that just looks good. find a good woman that tells you when you're slippin and pushes you to,2486
my nigga was drinking gatorade like it's not dumass hot lol bitch drink water,2487
promises were made bitch . you are now my bxtch,2488
; grand opening ! ; top class oriental massage perfect !,2489
"legendary year. speaking of '09, that years pussy was phenomenal.",2490
i hate wen hoes lie and say i fucked em,2491
i used to chug vodka and orange juice. i also used to chug vodka and gatorade. i used to chug vodka.,2492
the witches took them hoe,2493
leotard not leopard. zeeti hoes dumb. twitpic a selfie wearing a leotard ;,2494
it would be pretty cool if i got to see 1 more time before i go back to hillbilly town! ;,2495
if you gotta nigga or bitch. please stay out my dm's i'm tired of y'all taken girls,2496
this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed,2497
dumb ass bitch i swear,2498
it ain't nothin to cut that bitch off,2499
or lack of smh u niggers ur music knowledge,2500
from the espn yankees game recap the sellout crowd braved 61-degree temperatures. lol what? that's not weather you struggle through.,2501
oh.i know dude. i just went off on his ass i'm done with that faggot,2502
fucking bitches throwing thots,2503
.you are a lazy redneck. get back to work governing. stay off twitter with your lying bullshit.#stockmantheliar,2504
emers a bitch,2505
top notch bitch hair down to her ass,2506
if u ain't never had a pregnancy scare your pussy trash ladies,2507
these catfish hoes thinkin they slick. but niggas catching on,2508
humans are evil man. cutting tusks of these beautiful animals so chinks think the get a hard on.,2509
sorry wrong bitch,2510
if that's yo hoe . that's my hoe 2,2511
"slow the fuck down, bitch, i know where you live! classy young lady.",2512
im a twat,2513
gettin bitches was never hard i just settled down cause that start got corny an my girl thurl,2514
well now i'm crying like a little bitch,2515
we don't pay hoes. we don't save hoes,2516
i wish a nigguh would try this clown shit in w.o.h.s,2517
my manager new brand | pre - order now w/ (404) 394-1570 red lust cherry white beanies,2518
good one you fucking bitch ass,2519
when gay girls suck pussy from a bitch who just took a plan b pill the other day that means the munching hoe ate plans,2520
"brutus looking girl getting off the elevator as i'm walking into a different one. no bitch u can't come in, u can't u can't come in.",2521
this nigga on the train treating his bitch over the phone lmao,2522
i gota hand fulla brothers trek gang bitch we hustle,2523
think it's okay to take my property and break it? fuck you bitch,2524
is dem? i wants to has my weenis swingin but da twitter say day shut my colored ass down,2525
no girls no hoes just me myself and i,2526
i hate those kids in your class that are always complaining and just being a bitch/douche to the teacher,2527
hating on me? then bitch what's good?,2528
cute buff guy walked in and then he opened his mouth and he was a flipping retard,2529
wha? me? i'm just waiting for showtime to bring back queer as folk.,2530
"ill fucking merk a bitch dude, dont fuck with me",2531
ya last nicca couldn't beat it . i hit it like a free throw!,2532
commie mints f# this faggot commie,2533
status report making a pit stop in canada to rape bitches,2534
what a silly little monkey,2535
you mean trash.,2536
you the real mvp that's wat ya bitch said when i finished,2537
"that bitch on qualitest , she dont act right",2538
oh i see. part of a giant govt take over eh. stockboy you are a joke of a representative. dumb teabagger,2539
me as a good friend *supports and encourages ur hoe activities*,2540
chris brown get bitches bruh lmao,2541
its a bitch living in a country where you have two choices for president and fifty choices for miss america .,2542
where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,2543
fuck she's a basic bitch,2544
"i'll be a bitch if i have to. i don't like to be, but f*ck with me and it'll happen.",2545
great and i thought the panic from bird flu was bad. i really ain't got time for that.,2546
haha bitch ima draw a webb in bullets round yo fuggin forehead beam that bitch i know where you reside,2547
there you go acting like a hoe,2548
"forget resting bitch face, the next hot new trend will be resting drunk face.",2549
goodmorning uu bitch ass niggas !,2550
nigga i fire this nina like it's the first day in the job and the bitch over slept.,2551
"muslim group slaughters 43 children in nigerian school, children burned alive, shot slit throats tried 2escape. http",2552
what are you twelve yeah on a scale of one to ten bitch,2553
fuckin skyler white is such a bitch,2554
like a hoe gettin dick all day and then tonight she gettin more,2555
better then ur whole team,2556
i got every reason to feel like i'm that bitch,2557
charlie sheen is a fucking boss,2558
i need a trippy bitch who fuck on hennessy,2559
"this dude a fucking legend bruh, fuck her right in the pussy lmao ; true legendfuck her right in the pussy!",2560
"who is that pink hat guy, cody? caleb? either way he is a over emotional bitch.",2561
these hoes be dying for attention,2562
said you a mean bitch,2563
chill! tweet you don't like bitches wit short hair ya mentions gon be full of this ;,2564
always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri .,2565
"boy talk about a,special kind of stupid far left is a under statement down retarded",2566
pull up like look at my shoes bitch,2567
dem hoes twatchin right nie dey need uh answer,2568
time hop makes me realize how much off a faggot i was lol,2569
why do i play these scary pc games? cuz im not a pussy and i like being scared shitless,2570
niggas already acting like bitches so why not get a real bitch right? hell if you gone act like a pussy i rather just have one. shit.,2571
what's wrong with bitches fuck nigga,2572
"stop talking ghetto, you're white",2573
fucking pussy bruh lol,2574
is soooo cute. but he probably has hoes on him a lot.,2575
suck on my throbbing pussy,2576
"im trying to take the word bitch outta my vocabulary , hardest shit ever",2577
"when joey bada$$ said traded in my nikes for a new mic, i guess it's safe to say he sold his soles for a new life. ht",2578
"a sign at checkpoint charlie , a well known crossing point between east and west berlin, when germany ;",2579
you got niggas and i got bitches. partynextdoor ain't never lied.,2580
i respect those niggas who respect their girls dont pay them hoes no attention . salute to you !,2581
nice profile pic fag,2582
myspace died a couple of years ago. facebook in the hospital. twitter at the strip club throwing ones at the big booty hoe,2583
i would never trip over a bitch that aint mine niggas clowns man,2584
yeah bitches. you know he was hot shit back in the day,2585
shut up birds it's bed time.,2586
wait what? $65 a random number for some pussy.,2587
this next generation is being raised to be a bunch of mindless pussies with no discipline.,2588
lmfaooooo lmaoo thats what u got from this? dougie be yamming the coon all that beat boxing,2589
he is a pussy an wouldn't show up bro,2590
"rick told yall to go back and kill'em all! yall niccas didn't listen, now they are chewing on bob's leg and shit! extra, tasty, crispy!",2591
currently listening to the imperial march traditionally only played when preparing to slash bitches.,2592
and i'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,2593
some men say they re afraid of having daughters bc they don t want them to turn into or w/e.,2594
no sex bitch i only want the decks bitch (yu-gi-oh),2595
speak english prude ass white bitch,2596
"seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see.ha! guess those in hw dont",2597
dirty hoe,2598
"all these bad bitches, man they want the ____",2599
man just proofread edited this niggah sentence feel like i'm back in 6th grade doing daily oral la,2600
"i be laughing when my ex be tryna stunt, bitch you forgot i went with you i know what you got don't got",2601
you don't know me but i got a whole video of you sucking the life out of my pussy bye stranger,2602
it's not colored in. dumb dick,2603
ima boss ass bitch bitch bitch,2604
had to help my gma move bitch!,2605
naw them boys trash we started coasting,2606
"you like 5'8, you needs to .1. you a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",2607
swear ag ugly den a bitch. he look like a possum and giraffe mix breed. this isnt funny. but i died l,2608
' up runnin these 2k fades with ma niggah tyreon leo ko'd lmfaoo,2609
niggas be trippin about they shoes in clubs tf u wear them hoes for nigga all my shoes club shoes !,2610
'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,2611
trassshhh them 13's that come out this weekend so trash!,2612
last retweet you bitches be confused,2613
u a 10? on the ph scale maybe cause you basic hoe,2614
i don't want me no good girl i fell inlove with these freak hoes,2615
he's saying.he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like asians. as long as they bad.,2616
if you fucked a bitch that fucked every nigga in your state,2617
look at me. does it look like i give a fuck? or half a fuck? or the square root of a fuck. no. the slope of my fuck is zero.,2618
"for niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov",2619
why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded,2620
lmao lmaooo i'm not a hoe i'm a people person,2621
if k michelle was apart of baltimore twitter she'd be one of them hoes saying she's celibate smh,2622
why hold back? just say they're as retarded as their tits are fake there's no in between.,2623
"cool story bitch, now pass the blunt bitch",2624
i love cripples! look at all these fucking cripples! goddamit i'm a people person!,2625
"fans having flashbacks! you remember this phil hughes! it's already 4 to 0, still no",2626
fosho my niggah il be over there just been real busy lately,2627
who doesn't want a bad bitch?,2628
just said bye to . last time i have to see his bitch ass for four months thank god,2629
rip tom foley rip greg sikorskey rip charlie anaya rip wells crowther rip andy fredericks,2630
ur a lil bitch if you don't have your read receipt on shady,2631
"no am just letting you what's going to happen, am not like u pussy ass niggas from plano",2632
flappy bird is deep. hahaha,2633
takes a ho bath he's terrified of water. how tf does he wash himself everyday? lol.,2634
freshman year i remember like it was yesterday. i was lowkey plotting on the baddest bitch. but some clown ass nigguh swooped dat up lol,2635
double up on this game bitch,2636
smh nyc cops leave ebola doctor's apt dump gloves and masks in public trash can,2637
what these bitches want from a nicca .,2638
these hoes want my belvita,2639
any man who orders a 6 inch sandwich at subway is a pussy bitch. fact,2640
i swear we in this forever now bitch,2641
"a lot of bitches like to gamble, but not with money. they put their emotions, feelings and heart on the line.",2642
this fucking little bitch landed on me in the car and really thought i wouldn't kill him.,2643
white people always gave yellow ass teeth,2644
rise of the planet of the apes,2645
hoes,2646
that's what i call a crash dummy hoe,2647
real niggas let real bitches come,2648
do i have to repeat myself u white trash,2649
bitch do i entertain you? cause you always seem to be in my business,2650
"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats",2651
youre becoming a real bitch on this car ride. - john on me not caring whether or not fountains of wayne makes money on tour,2652
thot is a childish word grow up and call that bitch a hoe.,2653
i like bad bitches cause they like bad bitches too hay stunna,2654
i hate when bitches keep saying yassss like like bitch u sound stupid stfu,2655
i just wanna cuddle with my boyfriend under a fuzzy blanket drink hot tea and have my hair played with so i can go to bed.,2656
colored contacts in your eyes? blinders on mine. cause i can't see you at all. lmao,2657
"i gassss on these niggas, i got gas for all these hoes",2658
why all the bitches fake gay now?,2659
i swear ain't nothing worse than a bad bitch that lost it,2660
that bitch is lyinggggg,2661
"that dude from chicago w/ the fuzzy mustache and bangs, johnny love, he's whack.",2662
i am such a little bitch today,2663
i'm about to post my charlie clips vs yung ill rap battle review in a few,2664
this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf,2665
some of these hood negros don't deserve bail money the way they be visiting jail.,2666
am zoneing they say i'm possessed it's a omen i keep 300 like the romans with 300 bitches with the trojans i been a menace for the longest.,2667
niggers,2668
i'm tryna eat steaks n dis hoe wanna eat peanuts! -- voice,2669
chief keef is trash. i'm glad someone said it,2670
i'm serious bruh! she's too pretty i would eat both her pussy butt,2671
fat white bitch an a skinny po' black nigga.yeah im in metairie fa sho.,2672
must not realize how much games mean to all of us hillbillies . the play 162 games a year. sh,2673
i ont care cuz i got hoes. dats rite i got plenty of em,2674
fuck up hoes meaning stfu hoes lol,2675
i hate bitches that fish for compliments,2676
i never talk to anybody! *has dinner with family* i hate everyone! *defends 45 people when i call them cunts*,2677
eat that pussy from the back and slide two fingers in.,2678
you two need to stop acting like two little bitches.,2679
yeah hoe.,2680
lived there and can attest to that. trust them over any muzzie nation by a million light years,2681
"you had me at, i hate that bitch too",2682
fuck you bruh ima look at your young bitch.,2683
"don't worry bout me i got it all arranged bitch. mind your business, stay in your lane bitch",2684
"just got his pussy kicked, he's out, done, wins, per fox news. teap arty",2685
closet muzzie,2686
some of these hoes out here for everybody.,2687
i wanna go to the ghetto club tonight.,2688
i got no love for bitches or bitch niggas cuh,2689
bad lil bitch ain't never seen her,2690
"it's scheduled up already, tho bitch es one tweet and he's got out there making fun of stolen bases baseball",2691
yeah because george zimmerman is a pussy ass coward.,2692
wake up you dumb son of a bitch,2693
how my bestf gon call me people like ima regular niggah to her now smh .,2694
"dallying is for bitches, bro. i dilly, exclusively.",2695
all of a sudden all these bitches like soccer today lol,2696
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !",2697
"good dnt be a sucker for these sad mad bitches,",2698
charlie baker for mass gov.the most lib newspaper in most lib state supports 'r' for gov! dog via,2699
what are you twelve yeah on a scale of one to ten bitch,2700
you don't love her if you keep a couple other hoes on the side,2701
me *complains about suburban white girls* suburban white girl you're a bitch me ok u literally just proved my point,2702
me being a bad bitch,2703
rt something else from another bitch in panties about love i swear,2704
we dont love these hoes,2705
lester tried to eat your bird,2706
basic bitches not wanted,2707
tyrone i didn't mean to throw your mixtape in the trash c'mon fam,2708
big bitches be sayin why yo eyes all on my stomach? bitch why yo stomach all in my eyes,2709
ok. so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child?,2710
shoutout to this bitch for unfollowing me like i didn't noticed you like my pics just to unlike them,2711
school is so pointless. i'm just trying to pass the class and get out this bitch,2712
"these marxist kikes promoted anti-semitism by creating this film, what was their incentive? they just promote their enemies.",2713
"wow. thats great language coming from a hs coach, you sure are a role model, you're trash, just like your account",2714
thanks charlie,2715
"bitches hanging in the salty spatoon, tweetin y can't i find a good guy -( -( -(",2716
well at least if you're going to do somthing you do it. and don't bitch out. even when it's the wrong thing,2717
did that bitch ever get out of ludacris's way?,2718
long hair = pussy any time you want it,2719
why adonnis look like he bout to sell the most ghetto used cars of 2014 ?,2720
when a fat bitch want you and a skinny bitch can't cook nothin for you these hoes ain't hungry do,2721
why do bitches put fuck a bio in they bio?. technically u still wrote a bio.,2722
yall niggahs got me fucked up thinkin ima soft ass lemme sing a love song to you ass niggah .,2723
diabetes galore colorado health officials recommend pot brownie ban,2724
you are a bitch.,2725
what you say bitch? self ie sons elf i es,2726
i was head first every time for you. . but now i'm pussy?,2727
we were supposed to work together today bitch,2728
dream job for a pedophile dressing up like mickey mouse and hugging kids all day,2729
like i said. i might have to check but i'm just not sure bird shot counts as getting shot.,2730
and i'm steady tellin dis bitch gtfo my face,2731
niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.,2732
done w. all these fuck niggas snip snip hoe stfu,2733
slim niggah but you know i love em thick,2734
"we in dat bitch, my dude!",2735
ew she's so ugly who is that hoe,2736
did you punk bitches take my salmon cream cheese?,2737
"s/o to my favorite nigger to work on the plantation just remember next time, ask for the watermelon. dont steal it.",2738
blah. in all honesty. i just need some pussy. that's it,2739
sooo many classless hoes not enough ladies!,2740
how shy people flirt. learn tips from the best!,2741
dnt play with yo girl heart thats why her pussy there for .,2742
oh. my phone is some trash! but you knew that!,2743
i want pussy for dinner,2744
bird hats every other hat,2745
let the jig commence,2746
puppets like don will intentionally and forever cripple our people's ability to unify a eco and political consensus,2747
"pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",2748
swag ! bitch im serious ;,2749
