label,tweet,index
1,sure wish my nose would stop dripping.this sick shit is for the birds,9624
1,"that makes you an annoying bitch. if you're out looking to be offended, you can't bitch when you're offended.",9625
1,i got good credit. so my bitch credit gotta match mine,9626
1,you knw where i am pussy i hate when u ask me tht,9627
1,lil hoe tweets on point,9628
1,thats why we had 8 regular season losses. you are retarded,9629
2,"it's almost christmas, charlie brown.",9630
2,dej loaf is trash. pure trash.,9631
1,"whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. lil salt lil peppa lil a1, lil barbeeequeee ;",9632
1,thanks bitch,9633
2,"my hawaiian thought of the day, no aloha for muzzie pigs, ever!",9634
1,"lmfaoooooooooooooooo put that muthafuckin jelly on that bread, bitch spread it",9635
2,i am currently using a yellow marker that is literally called 'spanish orange' for this drawing of ; absolute perfection.,9636
2,mock draft?,9637
2,"his do not, until playoffs. but luckily, this means that any future kid will definitely root for the yanks. prior it i es",9638
1,god you're a faggot if you dont think superman is the best superhero,9639
1,damn i hate a bitch that like to argue and shit,9640
1,"i woke up and she was already pregnant, fuck dat bitch",9641
2,oreo ice cream. ~,9642
1,talmbout i graduate next month word? congrats! what in? safe food handling bitch.if you don't flee from me with th,9643
1,big booty bitches with. ass tits,9644
1,might go to plaq hc bitch who you gone go with,9645
1,i hate when people leave their trash in my car.,9646
1,fuck no id be gettin swole in there like everyday nigger,9647
2,can jump into first place tonight. if you think they will!,9648
2,"the most beautiful women i've met have bruised souls, tired eyes, quiet smiles. the survivors. the ones who know abo",9649
1,why you let these hoes tear what we had right apart,9650
1,westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win,9651
1,i hate wen a bitch fart den be like uughh uuuu farted.no bitch clearly u did ill let a mfa kno wen im fin to,9652
2,gonna shower for the sole purpose of shampooing my beard.,9653
1,god damn flappy birds weak ass,9654
1,i love flirting with money don't no other bitch get my time or my eye,9655
1,my monday bitch keep her ass up and face down,9656
1,wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?,9657
1,ugliest bitches i've ever seen,9658
1,fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck,9659
1,i'll go to class the last 30 minutes of that hoe,9660
1,yes! i love the hair on her pussy.lol,9661
1,i will not leave my nigga but you can be my bitch too,9662
1,aye bitch,9663
1,fuk dat bitch lol voice,9664
1,got a couple bitches saying they know me but i ma let the money talk for me and i'm like.,9665
2,no doubt about it. i mean its cute tossing around trash cans and having 98lb mexican boys wantin,9666
1,i don't care about bitches. hoes be into it with they damn self,9667
1,even this piss colored piece of shit bought a one. smh i hate you now,9668
1,fine ass fat bitch. twitter lurk ing,9669
0,west virgin i a is full of white trash.,9670
1,pussy,9671
1,"you fat irish fucking cunt, i honestly hope you choke to death in a pool of your own jameson induced vomit",9672
0,"fuckkkkk! my nig a g tho, he gonna come back",9673
1,"money before bitches, bc bitches follow money.",9674
1,"lmfao, stupid bitch tells me at the door they already started, and to come back. ummmm nah",9675
1,wanted me to let everyone know he downloaded the whole acoustic justin bieber album fag,9676
1,"exes swear they can do better, then you see their next bitch .",9677
1,these hoes will fake like they really f*ck with you but be hating on you lowkey,9678
1,invest in some curtains bitch,9679
1,all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,9680
1,and i just cleaned the entire fucking weight room. looked like a tornado went through this bitch.c'mon franklin,9681
1,gimmmmmie a hoodrat bitch,9682
1,i phone 6 cool but basic i'm girly bitch so dry n plain,9683
1,tell a bitch gtfo my face fa no reason,9684
1,her pussy sweeter then some fresh fruit she gushin i drink the best juice,9685
1,the person below didn't get a big booty hoe.,9686
1,i got u bitch,9687
1,i'm busy what i'm tell all hoes who played me to the side . i'm busy,9688
0,crew neck ass nigguh,9689
2,"lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. gotta love honky riff raff savages. that is all.",9690
1,lol naw that bitch was just a sociopath,9691
2,don't you have a trash can?,9692
1,but i need a bad bitch that's hotter than me might be the realist shit partynextdoor ever said. that's how i be feelin everyday,9693
1,i'm up bored denna bitch,9694
1,ever met a bitch that fucked with your nigga but was to pussy to admit it ? a bitch for a bitch.,9695
1,"ion like bitches that do slick shit , just be straight up nd let me know wassup",9696
1,ion put shit pass a bitch,9697
0,being a nigger isn't a color it's a state of mind,9698
1,but at the same time she hates me so i don't wanna trust her bitch ass,9699
2,"today was talk like a pirate day, and absolutely nobody knew id been doing a charlie morton impersonation all day.",9700
2,"i'm camera shy, don't talk on phones and love when it rain.if youn kno the life you wouldn't understand",9701
1,"if i wore a tutu, no bitch would want me that's what our dog is gonna be telling himself everyday",9702
1,people gotta bitch about something.,9703
2,"even shorter charlie sheen your move, mel gibson.",9704
1,you're right momma ain't raise no faggot,9705
1,"marijuana, hydro, pussy hoe, ass titties",9706
1,"1 good girl is worth 1,000 bitches people still fail to realize that",9707
1,if she called me ugly and started pushin me around. i'd run like a mother fucking pussy screaming for my mom to help htt,9708
1,i cuff no hoes,9709
1,these cheetos taste likka steak right nah boy these bitches going dumb!,9710
1,walk in the party boot up yo hoe,9711
0,"if you snipe, you're a fucking faggot. i fucking hope all of you snipers get fucking raped and suffer from cancer.",9712
1,lol so retarded,9713
1,"my dad is a hoe, fuck him",9714
1,i swear ta god nigga all deses hoes want is a yrn .,9715
1,drop that pussy bitchhhhhhh,9716
1,i need a bitch to top me till i get sleepy,9717
1,"hey, fuk them hoes they prolly already have it",9718
1,baker planted an m-80 in that bitch. when white guy lights the wick.,9719
1,i'm glad to see that broads are still into the faggot look when it comes to picking dudes.,9720
1,i like bitches that like bitches,9721
1,"fuck driving stick, it's gay as fuck shit pussies say",9722
0,fredo was a bitch ass nigga. how niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh,9723
1,i have one more day of fucking school. god nansemond is fucking retarded,9724
1,lmfao all bitches is hoes then,9725
2,my mama made me some brownies they was everything,9726
1,slim hines lil bruda ainn bout it bitch how yu figure,9727
2,but then there's the yellow writing on the black jerse .,9728
2,dont get that bacon stuffed crust tho its trash,9729
1,lol it's 4 36 and bitches are out here staggering drunk,9730
2,hand me a brew and i'll chug it,9731
2,black americans are worse off under bho well researched article.bound to elicit cries of uncle tom,9732
1,"ok, night night bitches",9733
2,uncle leo find iwatch in trash can,9734
2,"my father was born in nanticoke and attended lehigh. i'm a ct yankee, but love the pennsylvania dutch cooking -)",9735
1,! i will never ever ever give a nigga my all unless i know for a fact he doing the same . yeen finna play me bitch,9736
1,all these bitches wanna fuck on a thug,9737
1,i dont think ive ever seen a fight on the real world. i mean a word fight yeah. tons of times. but damn! that bitch swung,9738
1,text me with plans nigs,9739
1,if im bad built ok yall built like tractors yall got relationships bitch where mine ?,9740
2,took uber yesterday. advertised as 20% ny taxis but was actually a yellow taxi at same price.,9741
1,"words go from babe to bitch, i love you to i hate you, i need you to forget you, you're my everything to you're nothing.",9742
1,bitch i died when i read that.,9743
1,that fucking san francisco game man. wish that trash ass garbage team never won. i pray that they meet in the fucking,9744
1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday",9745
2,manual labor so trash,9746
1,lmaoooo fam i stabbed a person once in cod ghost and he said i stab like a nigger,9747
1,one last shot at this love shit then i'm dogging you hoes drake listener,9748
1,tmz hoes,9749
1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like but i love him! lmao",9750
0,gee isn't cracker a racist term? so tired of these race baiters.,9751
1,is that all pussy bitch?,9752
2,maybe not but you crow about obama and democrats so you are a mawbar.might as well be a republican.,9753
2,"martin short on - conan - oct 3, 2014 with your yellow skin and red hair you look like a pencil. ;",9754
1,time for some panera bitch!,9755
1,*loud jamaican horns* then why u still single? yall find the ugliest hoes attractive.,9756
1,how you look like big bad mama but make fun of a pretty bitch wow where they do that at ?,9757
1,i bet i fuck yo bitch tho,9758
0,fat ass hoe holding up the machine,9759
1,yas bitches yas,9760
2,homeowner shoots armed suspect who attacked and pistol whipped him,9761
2,i want some monkey bread.,9762
1,chance. acid rapper. soccer hackey-sacker. cocky khaki jacket jacker. slap happy faggot slapper.,9763
2,up like an eagle tryna catch the early bird that catches the worm.,9764
1,that means you're balling if you're jewish lol i don't love hoes lol,9765
1,lmfao what? if your back is dry when you get out the shower you're a hoe!,9766
1,up too early the damn birds are still chirping smh.,9767
2,hunter pence is so annoying he should be a red sox player. shave fool and take your vyvanse 2015!,9768
2,got my vans on. my pockets chunky,9769
1,like a slow death how does it feel to have a shit load of nudes to fap to but not one bitch to fuck?,9770
1,kills me when bitches have a different real life mcm every damn monday lmao. who raised you,9771
1,if a teacher gave me some pussy in elementary school i got to tell somebody.,9772
1,"i still can't get over some of these retards going ape shit over this iphone 5, makes no sense to me whats so ever.",9773
1,u still in ur feelings and he in some new pussy,9774
2,igot to level 21 so far on flappy birds smh,9775
1,look here i'm a thirsty ass bummy ass bitch ass 17 year old niqqa. i jus wanted to know if i can get a follow back please,9776
1,"gave a homeless guy a couple bucks today and didn't even say thank you, just walked away ha okay! ungreatful son of a bitch.",9777
1,"spendin money that we saved, stackin ones like bricks hittin bitches like craig, watchin ass clap! mornings tu se sh",9778
1,"work, is something adults do for money, not borrow from money. broke bitch",9779
1,so is my pussy,9780
1,drop her off? dat bitch a be walking if i wus driving.,9781
1,cant no bitch make me mad over a nigga i already had,9782
1,these bitches lonely females in michigan are like those seagulls from finding nemo when it comes to d,9783
2,need some ice cream and oreos,9784
2,twitter is trash,9785
2,"last name, sinner first name, imma like ur pancakes in tha mornin, he got u covered like aunt jemima",9786
2,"congratulations ichiro! that leadoff base hit in the 8th is hit no. 2,800 in his career!",9787
1,if you got to have every hoe you see you a weak nigga.,9788
1,tell bubba in alabama youre african and not black and he's gonna call you a nigger with an extra hard er .,9789
1,nooo i am.lmfao and don't bitch me ya bitch,9790
2,"maybe he can call hootie back up, he don't answer me anymore but still have crows.",9791
2,thanks to mr wilson for passing along this tremendous responsibility. my sole focus is to empower our leadership to bui .,9792
1,she told me that she love me i looked at and said bitch stop,9793
1,is little bitch an emotion? cuz i'm feeling it.,9794
1,these hoes is crazy,9795
1,i fucken can't stand little cunts that write a damn essay on how the feel about something on facebook. gross,9796
1,you little dumb ass bitch i dont fuck with you!,9797
1,fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,9798
1,"wow, he didn't just call them bitches, from what i could see it looked like brady told the crowd f*ck you, bitches! .",9799
1,tell dem thot bitches im not right !,9800
2,on the secret party mission! live tweaking to mock fatpo.,9801
1,1v1 gun game pussy,9802
1,if she ain't yo lady u better not text her ass good morning quit treating these side hoes like wifey material,9803
2,old white people complaining about government tyranny is like the yankees being upset that players make too much money,9804
1,bird fucking,9805
1,you ugly anyway you a hoe anyway - a nigga who just got curved but won't accept it,9806
1,i think i read the worst interview ever. lee castro and one of the 2 dope bitches. neither one of these two belong in media.,9807
1,yo that nigga at was lying had y'all bitches calling him ya mcm and all how do u feel.ok back to you bob,9808
1,you just salty you ugly and white they all some hoes,9809
2,mitt romney hates big bird. fascist.,9810
1,please control yo hoe !,9811
1,making sweet love to my hand cause i cant buy a hoe tonight,9812
1,dad say hi to my snapchat dad duces bitch,9813
1,"aint no bitches here. well, like 3",9814
1,indeed i did nigga is too over used so i use nigger,9815
1,charlene crave colored cock,9816
1,fireball has turned from a cool liquor i used to be sponsored by.to a drink for pussy country dudes who hear it in a song.,9817
1,cam newton is such a little girl like grow up and quit actin like a bitch,9818
1,da fuck that hoe look sad,9819
1,all the main bitches are getting kicked to the curve lol,9820
1,fat bitches got the most pictures,9821
1,his hair so cute wit his sessy face but his ex bitch liked that picture to shit like fucc it,9822
1,big bro moose trying slide into these hoes dm's,9823
1,stress stress go away. come again never you fucking bitch,9824
0,good morning coons.,9825
1,fucc u primo aint nobody ask u 2 fav dink lies,9826
1,bitch nigga miss me with it,9827
1,im so winning. ; bitch,9828
1,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. im hating?",9829
1,"i cant wait till u ya boyfriend break up, that nigga act like he own the pussy",9830
2,y'all gots to take da colored vacation. kentucky fried chicken but only da white meat,9831
2,the person actually holding the ape is not paris. it's her sister,9832
2,hit the clam chowder.thanks for the wishes and the card,9833
1,"no matter where you go, there's always an asshole wearing a yankees cap. -",9834
2,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,9835
1,sounds like a hoe,9836
1,"i want a black guy thats 6'9, wears jordans and has tattoos . bitch thats a created player on 2k",9837
2,oh i forgot we lived in the ghetto.#hoodrats,9838
1,"you don t listen when i talk, maybe you ll listen when i walk. that bitch still won't listen",9839
1,leaving no hope for these hoes.,9840
1,killin these niccas n i hate all my ex hoes!,9841
1,can i bring another bitch or nah,9842
1,bitch,9843
1,aye stfu you dyke lookin bitch i'm pretty sure you have a bigger dick than your boyfriend,9844
2,i am a celestial body hello,9845
1,eff dem hos.,9846
1,i'm known around tampa as the ugly kid with no hoes,9847
1,| close up | cumshot on beauty pussy closeup,9848
2,look at you with yellow fever.,9849
1,"dear daily mail, you misogynist pile of twats!",9850
1,"you can't be a hoe saying that another girls a hoe. your both hoes, it cancels each other out.",9851
1,ike finna have the bitter bitches upsaught - and he don't care lmao | not at all,9852
1,never catch feelings for a dumb bitch.,9853
2,jihadi john has struck again. prayers with the victims' families. what is the bounty on his head? time 4 him 2 meet allah,9854
2,mike calls me t-bird,9855
1,what's with all these pussies turning themselves into yu-gi-oh cards lately,9856
1,one thing i never did and that's love a bitch cuz i'm drillin shit. i only love my clique,9857
1,"yeah, us crackers are the devil.",9858
1,"bitch with all niggas, hmmm she either gay or a hoe",9859
1,"shit what's up with then hoes i'll do both hoe, am pretty sure u not on my level",9860
1,i have no hoes because yah nigga ain't shit,9861
1,hate when bitches with long hair decide to get a haircut. nothin good ever comes out of that,9862
1,"i hope i trip and fall into some pussy, tunechi",9863
1,i also like how i'm called the hoe when i've been saying stop.,9864
1,your a dirty cunt mate lol missing the a us si es,9865
1,why is arizona hot as hell and then literally 5 minutes later it's fuckin hurricane katrina up in this bitch,9866
1,have ya ever asked your bitch for other bitches - kanye voice yes,9867
1,scrappy always on the reunion with hella hoes real nigga lmao,9868
1,tbt nigguh,9869
1,don't play with my emotions. i gotta make some bla$t $plash when i get back. that hoe will have you gone.,9870
2,*spits out animal cracker* this doesn't even taste like hippo.,9871
1,"real tears both these outfits trash, but the dyke outfit got me weakkkkkkkk http //",9872
1,i almost ran this fine red bitch over. damn + lol,9873
1,2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,9874
1,phat pussy is the best pussy,9875
1,but she a hoe tho right?,9876
1,"yes. love to make em masturbate to my voice, bitches love southern accents",9877
1,"some bitches just have no luck with men lmao. maybe you're the problem sweetheart, it can't all be our fault lol",9878
1,bitch where you goin?,9879
1,if a bitch makes u moan during sex she owns your soul.,9880
1,i wish i smoked so i could hit more smoker loser hoes,9881
1,there may be a fag hag switch a 'comin!,9882
1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot,9883
2,weed brownies,9884
2,"bees won, mets won, and the yankees lost. it's a good day in baseball.",9885
1,monique made a whole fucking career offa call slim girls skinny bitches . she lost the weight (because it was unhealthy) and now she's done,9886
1,"i dont give a single shit who you are, if you wear a suit and white cotton socks i am just going to assume you are functionally retarded.",9887
2,or jim crow laws segregation lynching laws. anti womans suffrage laws. amazing how everyone doesnt want to bring that up,9888
1,"i don't focus on bitches, bitches focus on me. photography by patrickos",9889
1,"if bradley cooper wins an os car before ryan gosling does, imma cut a bitch.",9890
1,"goldiggers wanna marry me, somebody tell them hoes to see therapy.",9891
1,raspy ass voice annoying bitch?,9892
1,nyomi banxxx and skin diamond the last of the good ebony porn bitches.,9893
1,not to sound like a total bitch but i'm tired of peoples kids and the back to school pics we ain't post pics on the back to college day,9894
2,your opinion plz. when election over will there be any improvement or will bo still be allowed to trash america?,9895
1,if you one of my hoes . make yourself known,9896
1,i guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,9897
2,i remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,9898
1,just tied my right shoe while driving on the freeway if that ain't swag bitch then i don't know what is,9899
2,"have you ever popped champagne on a plane, while gettin some brain whipped it out, she said i never seen snakes on a plane",9900
1,i'm finna quit this bitch irratating me frfr i'm sick of this shit let me start job huntin now,9901
0,on nigger day we honor nigger traditions by not working.,9902
1,fag,9903
1,heard ya got a man hoe hope he understand tho,9904
2,i'm a mud shark because i have black friends. makes perfect sense. idiotic @,9905
1,me either but if the bitch like put on that beyonc nigga ain't gone hesitate,9906
1,this look more like your little baby son of a bitch.,9907
1,did we just become best friends with these hoes on the boat? well probably so but we don't love em tho,9908
1,im a boss ass bitch .that needs to sit in a corner,9909
1,everyone thinks of you as a hoe so idk why you're trying to talk,9910
1,i don't understand why they mad at her making a track that spoke volumes about you muthafuckas. all the hoe bitch tracks about females,9911
2,cheeky lol i want those all black and yellow 95's again. ughh i those,9912
2,breaking florida pro-life gov. rick scott defeats pro-abortion challenger charlie crist http,9913
1,i hate this shit like why y'all bitches think that's cute? clothing violation,9914
1,niggah das gay,9915
1,"high then a hoe, hitting this bowl for my nigga rick! rip rick",9916
1,do this hoe wanna fight ; right,9917
1,if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . si,9918
1,nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,9919
0,scandal a negro bed wench's fairy-tale and propaganda via a must see for hebrew daughters of zion!,9920
2,"we're bringing the cadaver dogs, charlie brown.",9921
1,when hoes feel like their photo didnt get enough favorites ;,9922
1,paper ova pussy,9923
1,' i still don't got the time for a bitch to be actin iffy .,9924
1,wtf r u talking about i was in plano tx what r u talking about pussy boy,9925
1,whenever you need your hoe protected on social media or anywhere in the world? please contact and he'll fight for that hoe.,9926
1,"so was i cunt, welcome to twitter",9927
1,and every need to see that pic i just posted because that bitch just said the most racist shit,9928
1,dat nicca paper fuwop n da booth,9929
2,i have a pink fuzzy one a silky silver one. bathrobes are a wonderful thing,9930
1,dick game make a faithful bitch start cheat in,9931
1,henny cups on all that ice bitch i'm froze up,9932
1,"lmaoooo. . no shade taken. it's swahili for ho. and like, den suaw. lol.",9933
1,"im not ready to see y'all hoes tweet new year, new me",9934
2,best asian massage on the park slope --top rated spa 718-622-0221 - 24,9935
1,i was raised the person that uses a gun and cant take an ass whipping is a pussy,9936
1,dis bitch gots spunk!,9937
1,bitches tryna be down but i ain't for that relationship life right now.,9938
1,trust a bitch i can't wife a bitch i can't,9939
1,"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house!",9940
0,shut up fag,9941
1,hearing a bitch tell a story and all u can think is lie lie lie,9942
1,summer hoes turning into winter wifeys,9943
1,when you drop all your hoes for one person and y'all don't end up together,9944
2,.its all about you and white conservative teabaggers. you all make the world go round. please be our rulers.stockboy,9945
1,ibs irritable bitch syndrome. i have this,9946
1,i should've thrown a whole roll of pennies and made her month that bitch.,9947
1,"i'm making a t-shirt. it says ke$ha, the white trash slut i wish i was. for teenage girls with shitty tasted in music.",9948
2,"first second an third mistake. i been hearing it wus trash tho.kinda wan give it a listen, kinda dont",9949
1,3-0-0 bitches fuck wid me,9950
0,"it was nice of you to unfollow me, fag",9951
2,"i don't suck tho, you're just mad because you're trash and i carried you. you always had 0 points",9952
1,i could never have a bby by a lil dick thts y i got a abortion by the last bitch - oh my god,9953
1,"scientists recently discovered that bitches, do in fact, be trippin'.",9954
1,first the white bitch wanna ask extra questions shit. be a lil bitch about everything with her skinny ass!,9955
1,thats what i call it too ! lol its beyond ghetto smh but man u needa quit playin and come back,9956
1,i think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,9957
0,"we hate niggers, we hate faggots and we hate spics -kkk rally",9958
1,thats some hoe shit doe,9959
2,in 2014 you tweeted that migos were trash. care to explain? - 2064 supreme court confirmation hearing,9960
2,; grand opening ! ; top class oriental massage perfect ! /,9961
2,i found a new way to chug you have to open your mouth alot,9962
0,good leave you stupid faggot,9963
1,"yes, i'm a hairy white man with redneck tendencies who absolutely loves aretha franklin. fuck you hater.",9964
1,so i figure out why i've been a bitch lately.,9965
1,still downtown with these bitches.,9966
1,these bitches will set you up the moment you stop fucking with them and they mad,9967
0,i hate when faggots talk shit on here then block me so i can't respond. bitch i will write you a letter with my response an,9968
1,what things do you love? myself weed pussy life,9969
1,i asked dis bitch to get me water 10 mins ago where dafuq is it,9970
1,"my moor friends,no not black friends,but moor friends said nigger came from nigeria.you are so lost.stop tagging me.",9971
1,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,",9972
2,looks as if federal gun laws to be proposed this week lack hope the media and anti gun crowd choke on crow.,9973
1,i swear i care bout everything but these bitches,9974
1,"' said i ain't neva love no bitcccccch , but these bitches steady lovin on me on me , ayeeee . so what am i.",9975
1,"neil, have you heard that scientists have discovered that, in fact, bitches do be trippin?",9976
1,prolly not. they sound like little bitches.,9977
1,bitch duck on whore ass slut cunt ha biden it's gucci. tho whatever. nigea,9978
1,eating pussy is dangerous bitches be trying to snap your fucking neck,9979
1,hahaha damn dirtyyyy hoes,9980
1,this is for the bitches who played me. what up hoe?,9981
1,these hoes ain't loyal,9982
1,my fuckin back still hurts but it was worth it. and i'm still mad about the hoe incident. haha.,9983
1,wyd hoe bucket heyyy,9984
1,ms st aint no hoe. they fuckin auburn up,9985
1,i wish a bitch would,9986
1,happy birthday nig ! miss your black ass tu,9987
1,thoughts of her were good from sight and the worst when she opened her mouth.moral of the story is they look sweet but these hoes sour bruh.,9988
1,"' the hoes finna be like owieee trey , august , and chris brown can have my baby at the same time lmfaooooooo hoes ain't loyal .",9989
0,so your a nigger fighter huh,9990
1,im still where that giant muk shit eats that candy with ceasar clown,9991
2,i took it harder when rivera retired. i'm not a yankee fan but i have a lot of love and respect for em. especially the core 4,9992
1,"females never understand that guys dont give af about females that they dont like liking them. stop trippin, he dont know that hoe",9993
2,now time to find the monkey term scripts!,9994
1,how many hoes do i have ? z e r o o o o . .,9995
1,ogs love too see a yung nicca come up,9996
1,pay back a bitch aint it,9997
1,. right these hoes on my dick about u dats how,9998
2,there's a bird nest in my garage and so now when the birds fly out they poop on my car.,9999
1,lmao slow new day for madonna fans huh? collaborating with siri? haha that sounds retarded. so she may oray not use a sound sample.,10000
1,i be teaching bitches how to clear the bong mon,10001
1,"like the hoes when they lay w/ me. puppy eyes when i go, sayin stay wit me",10002
1,i hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,10003
2,tweety bird tho,10004
2,"when someone is murdered, the police investigate the spouse first. and that tells you everything you need to know abo",10005
0,why do y'all niggas entertain that nicole bitch? i don't see how y'all can ever take a bitch that posted naked pics serious,10006
1,so can we just let this faggot in already before he cries himself to sleep,10007
1,these niccas want war give me what you got wet he last on es left beer and ta cos,10008
1,nigga fuck you. some plano schools go hard then a bitch way better than richardson.,10009
1,every pussy the same but i feel like i ain't get enough,10010
1,tv makes these hoes seem more attractive. *yawns*,10011
2,it's unattractive when girls act ghetto,10012
2,i still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,10013
1,omm this bitch dumb ass fuck,10014
1,gave that bitch an e pill . bitches love fucking wit they ex,10015
0,this nigguh chris paul,10016
1,"bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga",10017
1,time to go make the gym my bitch,10018
1,how close i am to slapping a bitch,10019
1,"i don't fuck with you iffy bitches/niggas. y'all don't put fear in my heart, y'all bleed the same i do and breathe the same",10020
2,i skipped the running. and am eating chips. and brownies.,10021
1,why is that most of the niggas/bitches i use to fw like to sub me ?,10022
1,every time i ask for something the waitress touches my knee till i'm done asking. that mean she tryna give a nigga some pussy don't it.,10023
1,"twitter newsflash do not ever visit easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",10024
2,hard to qa? time is also a pain to mock out in unit tests.,10025
0,it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you,10026
1,david is my bitch,10027
1,"i wish you wood, like a tree in this bitch.",10028
1,don't be a bitch,10029
1,got 99 cookies because a bitch ate one.,10030
1,when that one stupid bitch pops up on your timeline.,10031
1,all the niggas in the world why tf do bitches mess with their friends nigga?,10032
1,these hoes need jesus y'all.,10033
1,how you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick mas era ti,10034
1,i love hood bitches. god help me lmaoooo,10035
1,i couldn't find the regular one faggot,10036
1,punk ass cop jus bulldogged that bitch,10037
2,fire cash man why? because i am having to root for the royals in october.,10038
1,phat pussy looks like a scrotum,10039
1,money doesn't make me happy one bit. money makes me feel more comfortable if anything. i can get pussy being dead ass broke tho tbh,10040
1,"no the fuck u can't dumb bitch, matter of fact go get nigga hoe cuz u not going be shit.",10041
1,cant just tell me anything bitch im one click away from google at all times,10042
1,shout out to all them bitches who don't own no designer shit and still look better than all yall bitches with everything desi,10043
1,these hoes ain't loyal no they ain't,10044
1,15. did twitter ever get you pussy/dick,10045
1,couldn't care less about any bitch,10046
1,ball is life? no bitch bench is life,10047
1,doubt it cause a bitch aint nothing but a nigga downfall,10048
1,bitch am not gonna shut shit up feel free to join them,10049
1,bitch you can tweet but not answer?,10050
1,i love my sperm cells too much to waste it on a bitch with no hair,10051
2,a pharaohs nd his angry bird,10052
1,i wan do a mixtape. pussy an cinnamon rolls,10053
1,nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair,10054
1,we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,10055
1,stfu bitch,10056
1,bitches be like i'm a squirter but thinkin pissin is squirting? no bitch 2 different places,10057
1,| facial | blonde tranny whore gets rammed and facialized,10058
0,"they have mix, not all are retards. aap is maoists, terrorists,congies and delusional retards",10059
2,"would you rather be a monkey or a gorilla? neither, they're both hairy! but if i had to choose, a monkey. they.",10060
1,my nigguh wtf,10061
1,los bitch taught me the true meaning of gravity when her panties kissed her ankles!,10062
1,dont mind me im just over here tryin to teach ur bitch how to dougie,10063
1,i honestly hate women who bitch complain about a nigga playing video games when he still makes time for yall.them,10064
1,jtfooooo at pussy on fleek,10065
1,you needa stop sucking dick hoe,10066
2,"charlie brown a christmas story rudolph, but only because of the island of misfit toys.",10067
1,he probably took off a point because gibbs isn't from the east coast and says hoes.,10068
1,fwm on twitter . got bitch es nig gas i'm dat dude.,10069
1,like that bitch ernest or somebody,10070
1,bad bitch pussy aquafina call her crystalina,10071
1,"she's wearing the same shirt, what a bitch.",10072
1,just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. next time don't get in trouble,10073
1,everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi,10074
2,"sweet treat at lunch today - raspberry gelato, gin+juice sorbet brownie gelato! gel a to cart thursday - can't wait .",10075
1,bitch if you're the hobbit you need to let me know right now,10076
1,"i know ya friends tellin u, leave me for good, but fuck them hating ass hoes babe",10077
1,life be my bitch and that hoe move when i say so,10078
1,s/o bobby bitch i had to body dis,10079
0,"man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love",10080
1,i'm about too put sooooo much nut in my fucking mouth and gts frfr bitch yu nasty,10081
2,big squawk q when will dfl dump ryan uncle tom winkler? } not going to happen berg bleat on. proud st rib pol,10082
2,i got hicks lol,10083
1,i love when say bitch i'm me,10084
2,lmao the in soles in reebok classics can't even handle the diabetic weight rick ross holds,10085
1,love a bitch fight,10086
1,i wish i had my dad in my life but the bitch ass nigga still think im not his child! lmfaoooo but damn that's sad cuh !,10087
1,ruin ad es sert fairy queen. nomg i fucked panties again.,10088
1,yeah them hoes straight ima grab that light blue pair,10089
1,im laughing so hard lay is the un-loyalist of hos plea,10090
2,another season of retweeting every one of 's yankee tweets!,10091
1,i am not your side bitch no more.,10092
